iter	MultiClass
0	1.36180461
1	1.345368517
2	1.326696843
3	1.314801457
4	1.309332546
5	1.301859757
6	1.289008783
7	1.281853906
8	1.273130557
9	1.268224786
10	1.262671165
11	1.259445379
12	1.255603785
13	1.24994237
14	1.242050613
15	1.237006373
16	1.233264353
17	1.237030144
18	1.238449035
19	1.231152025
20	1.229428366
21	1.226679645
22	1.223979327
23	1.224270574
24	1.221501635
25	1.221307996
26	1.21806968
27	1.215654449
28	1.214056883
29	1.217000655
30	1.213232624
31	1.213028587
32	1.217766739
33	1.21290466
34	1.216069938
35	1.214435958
36	1.217291313
37	1.221853478
38	1.219706333
39	1.219904243
40	1.220393995
41	1.220966075
42	1.220099505
43	1.219378109
44	1.218822563
45	1.216370482
46	1.216067427
47	1.216958356
48	1.213586589
49	1.213360052
50	1.210936736
51	1.209298553
52	1.213394981
53	1.213848939
54	1.214048177
55	1.21726533
56	1.218001608
57	1.219178488
58	1.218520422
59	1.218344568
60	1.217858983
61	1.21756937
62	1.218349626
63	1.218474254
64	1.223097074
65	1.221452463
66	1.223873327
67	1.226760675
68	1.226103285
69	1.225176164
70	1.226409389
71	1.227408027
72	1.228219498
73	1.227992103
74	1.228864702
75	1.228568375
76	1.231165213
77	1.230689144
78	1.231521316
79	1.232437895
80	1.23239971
81	1.232309762
82	1.232713038
83	1.233744973
84	1.23479645
85	1.234840369
86	1.23419897
87	1.234776329
88	1.237881592
89	1.240206608
90	1.238660126
91	1.240053734
92	1.237853023
93	1.236095349
94	1.236697272
95	1.236705808
96	1.235863169
97	1.235683021
98	1.236560799
99	1.236930964
100	1.237644733
101	1.237401434
102	1.23770418
103	1.238173599
104	1.240483375
105	1.240170375
106	1.23986644
107	1.240332798
108	1.239252682
109	1.239231913
110	1.243710737
111	1.244883128
112	1.245223991
113	1.242781904
114	1.242655184
115	1.243716932
116	1.24307146
117	1.243954896
118	1.244288525
119	1.243335969
120	1.243772226
121	1.248561784
122	1.248227967
123	1.24916724
124	1.247290307
125	1.247587166
126	1.25007467
127	1.250068222
128	1.24897248
129	1.251054546
130	1.249828733
131	1.249280475
132	1.249678411
133	1.252333997
134	1.254413863
135	1.255781624
136	1.255604529
137	1.255247446
138	1.254144276
139	1.255882502
140	1.256862713
141	1.257145857
142	1.257882341
143	1.258503196
144	1.259439828
145	1.258955886
146	1.260050611
147	1.259981705
148	1.259636608
149	1.258264088
150	1.257092234
151	1.257855677
152	1.259105723
153	1.259682872
154	1.262175739
155	1.261602476
156	1.259600463
157	1.265743663
158	1.266949089
159	1.266263312
160	1.269494376
161	1.269872027
162	1.270012377
163	1.270173354
164	1.268688677
165	1.269043362
166	1.267242139
167	1.269191281
168	1.269137492
169	1.268546787
170	1.268193134
171	1.267316971
172	1.267291486
173	1.266764804
174	1.266477476
175	1.265845118
176	1.265317584
177	1.26554996
178	1.266801501
179	1.266794528
180	1.26595554
181	1.268094846
182	1.269535266
183	1.269336074
184	1.269802476
185	1.270035483
186	1.271973037
187	1.272757576
188	1.275732263
189	1.27620542
190	1.275821826
191	1.277258675
192	1.278673579
193	1.278493433
194	1.278928957
195	1.279261966
196	1.279872004
197	1.280029893
198	1.279733337
199	1.278636946
200	1.281294708
201	1.282098035
202	1.281995151
203	1.281308311
204	1.279690589
205	1.279086175
206	1.278939212
207	1.283236282
208	1.283771098
209	1.283665817
210	1.283634407
211	1.284948145
212	1.284840684
213	1.287955805
214	1.287533003
215	1.288026319
216	1.288881276
217	1.288435431
218	1.28910281
219	1.289980345
220	1.2891563
221	1.288570741
222	1.288617514
223	1.289085855
224	1.289475975
225	1.289649954
226	1.28963922
227	1.289534844
228	1.28809863
229	1.288032542
230	1.288148957
231	1.288218548
232	1.287343873
233	1.288243134
234	1.288119665
235	1.287653042
236	1.287683247
237	1.290115543
238	1.290039401
239	1.289896847
240	1.289212153
241	1.292079817
242	1.292213703
243	1.291543551
244	1.291914515
245	1.291764024
246	1.291098874
247	1.294409207
248	1.29374127
249	1.294630156
250	1.295005054
251	1.294539037
252	1.294110575
253	1.294326233
254	1.294254287
255	1.295055785
256	1.295150554
257	1.297025758
258	1.295979319
259	1.295088474
260	1.294327807
261	1.293063575
262	1.292348597
263	1.292221446
264	1.292722991
265	1.292627089
266	1.293142498
267	1.293202446
268	1.292658189
269	1.292129311
270	1.293133099
271	1.292764254
272	1.294679255
273	1.293528833
274	1.293054854
275	1.29389514
276	1.293782927
277	1.293789729
278	1.293382471
279	1.293528821
280	1.292919399
281	1.291355384
282	1.290231132
283	1.290165447
284	1.290196405
285	1.290896537
286	1.290134667
287	1.289783292
288	1.28963081
289	1.289908374
290	1.289999534
291	1.290457454
292	1.290778235
293	1.291585218
294	1.291402605
295	1.293166022
296	1.293247062
297	1.292582279
298	1.292599827
299	1.292605641
300	1.292463508
301	1.293601763
302	1.294235226
303	1.29455062
304	1.295681217
