FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
85197,,Paddy,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-05-14 0:00:00,81,99,Lentil,Pea,Transplanting,Flood,Groundwater,5,81,19,Rabi,"POLYGON ((78.54720514633546 18.063322390283137, 78.54820119482793 18.063088025931958, 78.54809133653835 18.062121272983383, 78.54771049446765 18.060817621280012, 78.54669247431727 18.061000718429366, 78.54720514633546 18.063322390283137))",downloads/20240512T050649_20240512T051901_T44QKE_RGB_2023-11-12_2024-05-14.tif
779677,,Paddy,Telangana,Medak,Nizampet,2023-12-20 0:00:00,2024-05-28 0:00:00,91,63,Lentil,Pea,Transplanting,Flood,Canal,5,97,15,Rabi,"POLYGON ((78.5469981469516 18.066190017327173, 78.54913672165601 18.07002773357756, 78.54973728030586 18.06980069311236, 78.548572782436 18.06679057597704, 78.54826517922511 18.065677345308984, 78.5469981469516 18.066190017327173))",downloads/20240527T050651_20240527T051452_T44QKE_RGB_2023-12-20_2024-05-28.tif
1331840,,Paddy,Telangana,Medak,Nizampet,2023-11-29 0:00:00,2024-05-18 0:00:00,94,89,Pea,Lentil,Transplanting,Flood,Canal,5,88,15,Rabi,"POLYGON ((78.55945381903922 18.0801159146244, 78.56115662252819 18.07984126890039, 78.5610138067517 18.07929197745233, 78.56086366708922 18.078878177894794, 78.55922677857407 18.079064936987127, 78.55945381903922 18.0801159146244))",downloads/20240517T050651_20240517T051655_T43QHA_RGB_2023-11-29_2024-05-18.tif
483053,,Paddy,Telangana,Medak,Nizampet,2023-01-11 0:00:00,2024-04-27 0:00:00,83,78,Pea,Lentil,Transplanting,Flood,Canal,5,98,17,Rabi,"POLYGON ((78.5617380731096 18.081480614896403, 78.56293919040937 18.081480614896403, 78.56273412160206 18.080762874070945, 78.56206032409247 18.080803155443814, 78.56167948202184 18.080762874070945, 78.5617380731096 18.081480614896403))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-01-11_2024-04-27.tif
542945,,Paddy,Telangana,Medak,Nizampet,2023-04-11 0:00:00,2024-04-25 0:00:00,82,53,Lentil,Pea,Transplanting,Flood,Canal,6,98,18,Rabi,"POLYGON ((78.56784383928564 18.084951222051906, 78.56937819339721 18.084995165367754, 78.56930861648047 18.084610661354112, 78.56930129259447 18.084328691744123, 78.5677706004259 18.084431226147757, 78.56780355791281 18.08465826661296, 78.56784383928564 18.084951222051906))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-04-11_2024-04-25.tif
924784,,Paddy,Telangana,Medak,Nizampet,2023-11-16 0:00:00,2024-05-24 0:00:00,93,97,Lentil,Pea,Transplanting,Flood,Groundwater,5,90,20,Rabi,"POLYGON ((78.56988121141707 18.092636637053605, 78.57037557372034 18.092446216018274, 78.57019247657095 18.092123965035416, 78.57000205553564 18.091856643197364, 78.56980797255733 18.091519744442568, 78.5695992418071 18.09112791654295, 78.56909389367483 18.09135861895113, 78.5695955798641 18.09213861280737, 78.56967980455276 18.09229607635581, 78.56988121141707 18.092636637053605))",downloads/20240522T050649_20240522T051545_T43QHA_RGB_2023-11-16_2024-05-24.tif
544841,,Paddy,Telangana,Medak,Nizampet,2023-12-30 0:00:00,2024-05-22 0:00:00,87,98,Pea,Lentil,Transplanting,Flood,Canal,4,99,19,Rabi,"POLYGON ((78.56293876041818 18.104647739233755, 78.56392382308165 18.104402389053636, 78.56367114901559 18.103219581468817, 78.56354298101103 18.10257141756012, 78.56249932725973 18.102787472196365, 78.56274101549687 18.1039263364653, 78.56293876041818 18.104647739233755))",downloads/20240517T050651_20240517T051655_T43QHA_RGB_2023-12-30_2024-05-22.tif
1306157,,Paddy,Telangana,Medak,Nizampet,2023-12-21 0:00:00,2024-04-22 0:00:00,92,87,Lentil,Pea,Transplanting,Flood,Canal,4,90,16,Rabi,"POLYGON ((78.54800397574888 18.1102211369417, 78.54887551817978 18.11155408418898, 78.54990086221616 18.11115859434638, 78.5498129755845 18.110829019477546, 78.54932227522423 18.110155221967936, 78.54899270035543 18.109598606633917, 78.54800397574888 18.1102211369417))",downloads/20240417T050651_20240417T051251_T43QHA_RGB_2023-12-21_2024-04-22.tif
525329,,Paddy,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-01-05 0:00:00,98,92,Pea,Lentil,Transplanting,Flood,Canal,4,80,15,Rabi,"POLYGON ((78.52296008780218 18.115514047389727, 78.52382430634708 18.117022767900384, 78.52566260172654 18.116348970390774, 78.52553077177905 18.11593883277622, 78.52502542364685 18.114818278222202, 78.52468120100606 18.114942784283752, 78.52413923344396 18.115147853091038, 78.52296008780218 18.115514047389727))",downloads/20240103T051219_20240103T052207_T43QHA_RGB_2023-11-25_2024-01-05.tif
592789,,Cotton,Telangana,Medak,Tekmal,2023-01-12 0:00:00,2024-05-03 0:00:00,76,62,Sorghum,Maize,Drilling,Sprinkler,Groundwater,4,44,11,Rabi,"POLYGON ((77.9741847577117 18.062929703619783, 77.9745216564665 18.063398432322106, 77.97479996413354 18.06401363874393, 77.97523939729199 18.065053630552246, 77.97600108143331 18.064628845165753, 77.97623544578445 18.06413082091952, 77.9762940368722 18.06354491004159, 77.97642586681977 18.063120124655097, 77.9754298183273 18.06215337170654, 77.9741847577117 18.062929703619783))",downloads/20240502T050649_20240502T051513_T43QHV_RGB_2023-01-12_2024-05-03.tif
